,id,minute,result,X,Y,xG,player,h_a,player_id,situation,season,shotType,match_id,h_team,a_team,h_goals,a_goals,date,player_assisted,lastAction
129,57965,85,SavedShot,0.9340000152587891,0.3160000038146973,0.2723620533943176,Harry Kane,a,647,OpenPlay,2015,RightFoot,128,Sunderland,Tottenham,0,1,2015-09-13 16:30:00,Andros Townsend,Pass
130,58297,2,MissedShots,0.915,0.519000015258789,0.08965298533439636,Harry Kane,h,647,FromCorner,2015,Head,138,Tottenham,Crystal Palace,1,0,2015-09-20 16:30:00,Erik Lamela,Cross
131,58307,31,MissedShots,0.8730000305175781,0.355,0.07154466956853867,Harry Kane,h,647,OpenPlay,2015,RightFoot,138,Tottenham,Crystal Palace,1,0,2015-09-20 16:30:00,Dele Alli,Pass
132,58325,77,BlockedShot,0.799000015258789,0.7269999694824218,0.022409720346331596,Harry Kane,h,647,OpenPlay,2015,RightFoot,138,Tottenham,Crystal Palace,1,0,2015-09-20 16:30:00,Son Heung-Min,Pass
133,58326,80,BlockedShot,0.7119999694824218,0.5570000076293945,0.04158301651477814,Harry Kane,h,647,DirectFreekick,2015,RightFoot,138,Tottenham,Crystal Palace,1,0,2015-09-20 16:30:00,None,Standard
134,58510,31,MissedShots,0.754000015258789,0.4779999923706055,0.018906816840171814,Harry Kane,h,647,OpenPlay,2015,RightFoot,141,Tottenham,Manchester City,4,1,2015-09-26 15:45:00,None,TakeOn
135,58513,40,SavedShot,0.850999984741211,0.534000015258789,0.060301803052425385,Harry Kane,h,647,OpenPlay,2015,LeftFoot,141,Tottenham,Manchester City,4,1,2015-09-26 15:45:00,None,Rebound
136,58523,60,Goal,0.8540000152587891,0.42700000762939455,0.3038463294506073,Harry Kane,h,647,SetPiece,2015,RightFoot,141,Tottenham,Manchester City,4,1,2015-09-26 15:45:00,None,Rebound
137,58529,74,SavedShot,0.909000015258789,0.23399999618530273,0.04636501520872116,Harry Kane,h,647,OpenPlay,2015,RightFoot,141,Tottenham,Manchester City,4,1,2015-09-26 15:45:00,Nacer Chadli,Pass
138,58873,30,OwnGoal,0.02200000047683716,0.4420000076293945,0,Harry Kane,a,647,FromCorner,2015,RightFoot,159,Swansea,Tottenham,2,2,2015-10-04 19:00:00,None,CornerAwarded
139,58876,32,SavedShot,0.8580000305175781,0.6469999694824219,0.09017805755138397,Harry Kane,a,647,OpenPlay,2015,LeftFoot,159,Swansea,Tottenham,2,2,2015-10-04 19:00:00,Erik Lamela,Pass
140,58878,35,BlockedShot,0.855999984741211,0.720999984741211,0.03267867490649223,Harry Kane,a,647,OpenPlay,2015,RightFoot,159,Swansea,Tottenham,2,2,2015-10-04 19:00:00,Nacer Chadli,Pass
141,58880,45,SavedShot,0.9430000305175781,0.445,0.43294718861579895,Harry Kane,a,647,OpenPlay,2015,RightFoot,159,Swansea,Tottenham,2,2,2015-10-04 19:00:00,Ben Davies,Pass
142,59131,36,SavedShot,0.9019999694824219,0.6419999694824219,0.0680789202451706,Harry Kane,h,647,OpenPlay,2015,LeftFoot,161,Tottenham,Liverpool,0,0,2015-10-17 15:45:00,None,None
143,59138,44,BlockedShot,0.9469999694824218,0.40900001525878904,0.0989648848772049,Harry Kane,h,647,OpenPlay,2015,RightFoot,161,Tottenham,Liverpool,0,0,2015-10-17 15:45:00,Dele Alli,Cross
144,59148,70,BlockedShot,0.7919999694824219,0.31799999237060544,0.03267555311322212,Harry Kane,h,647,OpenPlay,2015,LeftFoot,161,Tottenham,Liverpool,0,0,2015-10-17 15:45:00,None,TakeOn
145,59152,83,SavedShot,0.825999984741211,0.5029999923706054,0.07349646091461182,Harry Kane,h,647,OpenPlay,2015,RightFoot,161,Tottenham,Liverpool,0,0,2015-10-17 15:45:00,Christian Eriksen,Pass
146,59239,8,Goal,0.885,0.5,0.7611688375473022,Harry Kane,a,647,Penalty,2015,RightFoot,178,Bournemouth,Tottenham,1,5,2015-10-25 18:05:00,None,Standard
147,59243,23,SavedShot,0.94,0.5929999923706055,0.05980941280722618,Harry Kane,a,647,FromCorner,2015,Head,178,Bournemouth,Tottenham,1,5,2015-10-25 18:05:00,Christian Eriksen,Cross
148,59251,55,Goal,0.935,0.47200000762939454,0.5286961793899536,Harry Kane,a,647,OpenPlay,2015,RightFoot,178,Bournemouth,Tottenham,1,5,2015-10-25 18:05:00,Christian Eriksen,Chipped
149,59260,62,Goal,0.970999984741211,0.47900001525878905,0.6918285489082336,Harry Kane,a,647,FromCorner,2015,RightFoot,178,Bournemouth,Tottenham,1,5,2015-10-25 18:05:00,None,None
150,59254,62,SavedShot,0.855,0.27899999618530275,0.03827943652868271,Harry Kane,a,647,OpenPlay,2015,RightFoot,178,Bournemouth,Tottenham,1,5,2015-10-25 18:05:00,Kyle Walker,Pass
151,53247,23,SavedShot,0.8859999847412109,0.6509999847412109,0.1281132996082306,Harry Kane,h,647,OpenPlay,2015,RightFoot,190,Tottenham,Aston Villa,3,1,2015-11-03 00:00:00,Eric Dier,Throughball
152,53251,42,BlockedShot,0.8669999694824219,0.53,0.041688449680805206,Harry Kane,h,647,SetPiece,2015,Head,190,Tottenham,Aston Villa,3,1,2015-11-03 00:00:00,Christian Eriksen,Chipped
153,53273,92,Goal,0.8669999694824219,0.575,0.34429559111595154,Harry Kane,h,647,OpenPlay,2015,RightFoot,190,Tottenham,Aston Villa,3,1,2015-11-03 00:00:00,Erik Lamela,Pass
154,54025,31,Goal,0.9169999694824219,0.595999984741211,0.2952084243297577,Harry Kane,a,647,OpenPlay,2015,RightFoot,199,Arsenal,Tottenham,1,1,2015-11-08 20:00:00,Danny Rose,Chipped
155,54027,44,SavedShot,0.879000015258789,0.235,0.03606652095913887,Harry Kane,a,647,OpenPlay,2015,RightFoot,199,Arsenal,Tottenham,1,1,2015-11-08 20:00:00,Christian Eriksen,Pass
156,54034,63,MissedShots,0.899000015258789,0.32799999237060545,0.08115316182374954,Harry Kane,a,647,OpenPlay,2015,RightFoot,199,Arsenal,Tottenham,1,1,2015-11-08 20:00:00,Christian Eriksen,Pass
157,54037,71,MissedShots,0.7480000305175781,0.4329999923706055,0.028792746365070343,Harry Kane,a,647,OpenPlay,2015,RightFoot,199,Arsenal,Tottenham,1,1,2015-11-08 20:00:00,None,None
158,54043,89,MissedShots,0.875999984741211,0.7030000305175781,0.03749175742268562,Harry Kane,a,647,OpenPlay,2015,LeftFoot,199,Arsenal,Tottenham,1,1,2015-11-08 20:00:00,Eric Dier,TakeOn
159,54044,93,BlockedShot,0.8130000305175781,0.77,0.018213167786598206,Harry Kane,a,647,OpenPlay,2015,RightFoot,199,Arsenal,Tottenham,1,1,2015-11-08 20:00:00,Danny Rose,Chipped
160,55062,22,Goal,0.9080000305175782,0.5159999847412109,0.4853566288948059,Harry Kane,h,647,OpenPlay,2015,LeftFoot,209,Tottenham,West Ham,4,1,2015-11-22 20:00:00,Dele Alli,Pass
161,55071,38,MissedShots,0.8419999694824218,0.534000015258789,0.42984214425086975,Harry Kane,h,647,OpenPlay,2015,LeftFoot,209,Tottenham,West Ham,4,1,2015-11-22 20:00:00,Dele Alli,Throughball
162,55076,49,Goal,0.7580000305175781,0.4909999847412109,0.03770263493061066,Harry Kane,h,647,OpenPlay,2015,RightFoot,209,Tottenham,West Ham,4,1,2015-11-22 20:00:00,Christian Eriksen,Pass
163,55075,49,SavedShot,0.860999984741211,0.43099998474121093,0.06597226858139038,Harry Kane,h,647,SetPiece,2015,RightFoot,209,Tottenham,West Ham,4,1,2015-11-22 20:00:00,None,None
164,55080,59,MissedShots,0.835999984741211,0.7,0.04155826196074486,Harry Kane,h,647,OpenPlay,2015,RightFoot,209,Tottenham,West Ham,4,1,2015-11-22 20:00:00,Mousa Dembélé,Pass
165,55081,67,SavedShot,0.7219999694824218,0.48700000762939455,0.02377038262784481,Harry Kane,h,647,OpenPlay,2015,RightFoot,209,Tottenham,West Ham,4,1,2015-11-22 20:00:00,Danny Rose,Pass
166,52971,9,BlockedShot,0.784000015258789,0.37099998474121093,0.029356898739933968,Harry Kane,h,647,OpenPlay,2015,LeftFoot,217,Tottenham,Chelsea,0,0,2015-11-29 16:00:00,Son Heung-Min,LayOff
167,52972,16,SavedShot,0.7819999694824219,0.3920000076293945,0.030156083405017853,Harry Kane,h,647,OpenPlay,2015,RightFoot,217,Tottenham,Chelsea,0,0,2015-11-29 16:00:00,None,Dispossessed
168,52980,44,MissedShots,0.7719999694824219,0.544000015258789,0.029413022100925446,Harry Kane,h,647,OpenPlay,2015,RightFoot,217,Tottenham,Chelsea,0,0,2015-11-29 16:00:00,Jan Vertonghen,Pass
169,52984,92,BlockedShot,0.7669999694824219,0.6079999923706054,0.02519780956208706,Harry Kane,h,647,OpenPlay,2015,RightFoot,217,Tottenham,Chelsea,0,0,2015-11-29 16:00:00,Erik Lamela,Pass
170,52782,7,BlockedShot,0.7180000305175781,0.4329999923706055,0.016230328008532524,Harry Kane,a,647,OpenPlay,2015,RightFoot,224,West Bromwich Albion,Tottenham,1,1,2015-12-05 19:00:00,Dele Alli,Pass
171,52787,49,BlockedShot,0.9530000305175781,0.45,0.6429851055145264,Harry Kane,a,647,OpenPlay,2015,RightFoot,224,West Bromwich Albion,Tottenham,1,1,2015-12-05 19:00:00,Dele Alli,Throughball
172,52791,54,BlockedShot,0.835,0.3320000076293945,0.03255823627114296,Harry Kane,a,647,FromCorner,2015,RightFoot,224,West Bromwich Albion,Tottenham,1,1,2015-12-05 19:00:00,Christian Eriksen,Pass
173,55089,0,SavedShot,0.7809999847412109,0.6819999694824219,0.023381352424621582,Harry Kane,h,647,OpenPlay,2015,RightFoot,239,Tottenham,Newcastle United,1,2,2015-12-13 20:00:00,Danny Rose,Pass
174,55105,52,SavedShot,0.764000015258789,0.33799999237060546,0.02372264489531517,Harry Kane,h,647,OpenPlay,2015,RightFoot,239,Tottenham,Newcastle United,1,2,2015-12-13 20:00:00,Kyle Walker,Pass
175,52400,35,SavedShot,0.914000015258789,0.2929999923706055,0.05072266235947609,Harry Kane,a,647,OpenPlay,2015,RightFoot,242,Southampton,Tottenham,0,2,2015-12-19 19:00:00,Christian Eriksen,Pass
176,52401,39,Goal,0.855,0.5590000152587891,0.38139835000038147,Harry Kane,a,647,OpenPlay,2015,RightFoot,242,Southampton,Tottenham,0,2,2015-12-19 19:00:00,Dele Alli,TakeOn
177,55779,22,MissedShots,0.899000015258789,0.345,0.05628141760826111,Harry Kane,h,647,OpenPlay,2015,RightFoot,253,Tottenham,Norwich,3,0,2015-12-26 19:00:00,None,Rebound
178,55780,25,Goal,0.885,0.5,0.7611688375473022,Harry Kane,h,647,Penalty,2015,RightFoot,253,Tottenham,Norwich,3,0,2015-12-26 19:00:00,None,Standard
179,55786,41,Goal,0.91,0.3029999923706055,0.06960073113441467,Harry Kane,h,647,OpenPlay,2015,RightFoot,253,Tottenham,Norwich,3,0,2015-12-26 19:00:00,Dele Alli,Pass
180,55793,62,BlockedShot,0.855999984741211,0.6480000305175782,0.07978818565607071,Harry Kane,h,647,OpenPlay,2015,RightFoot,253,Tottenham,Norwich,3,0,2015-12-26 19:00:00,Christian Eriksen,Pass
181,54109,34,MissedShots,0.7340000152587891,0.6270000076293946,0.020165173336863518,Harry Kane,a,647,OpenPlay,2015,RightFoot,262,Watford,Tottenham,1,2,2015-12-28 19:00:00,None,BallRecovery
182,54115,54,SavedShot,0.899000015258789,0.2989999961853027,0.04838903620839119,Harry Kane,a,647,OpenPlay,2015,RightFoot,262,Watford,Tottenham,1,2,2015-12-28 19:00:00,Christian Eriksen,Chipped
183,54116,57,MissedShots,0.9440000152587891,0.4370000076293945,0.13462094962596893,Harry Kane,a,647,OpenPlay,2015,Head,262,Watford,Tottenham,1,2,2015-12-28 19:00:00,Kieran Trippier,Cross
184,55342,8,ShotOnPost,0.7859999847412109,0.2560000038146973,0.01846984028816223,Harry Kane,a,647,OpenPlay,2015,RightFoot,280,Everton,Tottenham,1,1,2016-01-03 20:00:00,Tom Carroll,Pass
185,55341,8,BlockedShot,0.7969999694824219,0.27399999618530274,0.02190067246556282,Harry Kane,a,647,OpenPlay,2015,RightFoot,280,Everton,Tottenham,1,1,2016-01-03 20:00:00,Tom Carroll,Pass
186,55357,51,MissedShots,0.9209999847412109,0.41900001525878905,0.1256236582994461,Harry Kane,a,647,OpenPlay,2015,RightFoot,280,Everton,Tottenham,1,1,2016-01-03 20:00:00,Dele Alli,Pass
187,55390,61,SavedShot,0.9130000305175782,0.4209999847412109,0.41733241081237793,Harry Kane,h,647,OpenPlay,2015,RightFoot,290,Tottenham,Leicester,0,1,2016-01-14 00:00:00,Erik Lamela,Throughball
188,55392,63,BlockedShot,0.775,0.29,0.017265338450670242,Harry Kane,h,647,OpenPlay,2015,RightFoot,290,Tottenham,Leicester,0,1,2016-01-14 00:00:00,Erik Lamela,Pass
189,55399,80,BlockedShot,0.8730000305175781,0.425,0.07452581077814102,Harry Kane,h,647,OpenPlay,2015,LeftFoot,290,Tottenham,Leicester,0,1,2016-01-14 00:00:00,None,None
190,55401,87,BlockedShot,0.7859999847412109,0.655,0.023266706615686417,Harry Kane,h,647,OpenPlay,2015,LeftFoot,290,Tottenham,Leicester,0,1,2016-01-14 00:00:00,None,None
191,53343,4,SavedShot,0.7290000152587891,0.5270000076293946,0.016262590885162354,Harry Kane,h,647,OpenPlay,2015,RightFoot,291,Tottenham,Sunderland,4,1,2016-01-16 16:45:00,Mousa Dembélé,Pass
192,53346,16,MissedShots,0.9440000152587891,0.580999984741211,0.10383414477109909,Harry Kane,h,647,OpenPlay,2015,LeftFoot,291,Tottenham,Sunderland,4,1,2016-01-16 16:45:00,Christian Eriksen,Cross
193,53350,29,BlockedShot,0.8209999847412109,0.34900001525878904,0.0329183004796505,Harry Kane,h,647,OpenPlay,2015,LeftFoot,291,Tottenham,Sunderland,4,1,2016-01-16 16:45:00,None,TakeOn
194,53351,31,BlockedShot,0.9290000152587891,0.505,0.07800667732954025,Harry Kane,h,647,OpenPlay,2015,Head,291,Tottenham,Sunderland,4,1,2016-01-16 16:45:00,Christian Eriksen,Aerial
195,53354,41,SavedShot,0.9119999694824219,0.3160000038146973,0.2207963764667511,Harry Kane,h,647,OpenPlay,2015,RightFoot,291,Tottenham,Sunderland,4,1,2016-01-16 16:45:00,Christian Eriksen,Pass
196,53363,58,SavedShot,0.7980000305175782,0.7630000305175781,0.011052499525249004,Harry Kane,h,647,OpenPlay,2015,RightFoot,291,Tottenham,Sunderland,4,1,2016-01-16 16:45:00,Danny Rose,TakeOn
197,53367,71,SavedShot,0.8680000305175781,0.3129999923706055,0.0663185864686966,Harry Kane,h,647,OpenPlay,2015,RightFoot,291,Tottenham,Sunderland,4,1,2016-01-16 16:45:00,Jan Vertonghen,Pass
198,53368,78,Goal,0.885,0.5,0.7611688375473022,Harry Kane,h,647,Penalty,2015,RightFoot,291,Tottenham,Sunderland,4,1,2016-01-16 16:45:00,None,Standard
199,53854,15,SavedShot,0.9790000152587891,0.27,0.05969111993908882,Harry Kane,a,647,OpenPlay,2015,RightFoot,302,Crystal Palace,Tottenham,1,3,2016-01-23 19:00:00,Christian Eriksen,TakeOn
200,53869,54,SavedShot,0.9159999847412109,0.590999984741211,0.12439019978046417,Harry Kane,a,647,OpenPlay,2015,Head,302,Crystal Palace,Tottenham,1,3,2016-01-23 19:00:00,Eric Dier,Cross
201,53873,62,Goal,0.9480000305175781,0.51,0.47803428769111633,Harry Kane,a,647,OpenPlay,2015,Head,302,Crystal Palace,Tottenham,1,3,2016-01-23 19:00:00,Nacer Chadli,Aerial
202,53884,90,BlockedShot,0.7390000152587891,0.4379999923706055,0.02686838060617447,Harry Kane,a,647,OpenPlay,2015,RightFoot,302,Crystal Palace,Tottenham,1,3,2016-01-23 19:00:00,Son Heung-Min,BallRecovery
203,53703,28,SavedShot,0.8130000305175781,0.46,0.07387319207191467,Harry Kane,a,647,OpenPlay,2015,LeftFoot,313,Norwich,Tottenham,0,3,2016-02-02 23:45:00,Dele Alli,Pass
204,53704,29,Goal,0.885,0.5,0.7611688375473022,Harry Kane,a,647,Penalty,2015,RightFoot,313,Norwich,Tottenham,0,3,2016-02-02 23:45:00,None,Standard
205,53705,33,ShotOnPost,0.9330000305175781,0.695,0.07536027580499649,Harry Kane,a,647,OpenPlay,2015,LeftFoot,313,Norwich,Tottenham,0,3,2016-02-02 23:45:00,Toby Alderweireld,TakeOn
206,53710,52,MissedShots,0.87,0.700999984741211,0.058844491839408875,Harry Kane,a,647,OpenPlay,2015,LeftFoot,313,Norwich,Tottenham,0,3,2016-02-02 23:45:00,None,BallRecovery
207,53717,81,ShotOnPost,0.879000015258789,0.34200000762939453,0.07184316962957382,Harry Kane,a,647,OpenPlay,2015,RightFoot,313,Norwich,Tottenham,0,3,2016-02-02 23:45:00,None,BallRecovery
208,53719,89,Goal,0.865,0.40599998474121096,0.394976407289505,Harry Kane,a,647,OpenPlay,2015,LeftFoot,313,Norwich,Tottenham,0,3,2016-02-02 23:45:00,Christian Eriksen,BallRecovery
209,53944,7,SavedShot,0.9130000305175782,0.3320000076293945,0.06478726863861084,Harry Kane,h,647,OpenPlay,2015,RightFoot,324,Tottenham,Watford,1,0,2016-02-06 19:00:00,Toby Alderweireld,Chipped
210,53954,39,MissedShots,0.9269999694824219,0.4540000152587891,0.3534334897994995,Harry Kane,h,647,OpenPlay,2015,RightFoot,324,Tottenham,Watford,1,0,2016-02-06 19:00:00,Eric Dier,Chipped
211,55627,52,Goal,0.885,0.5,0.7611320614814758,Harry Kane,a,647,Penalty,2015,RightFoot,340,Manchester City,Tottenham,1,2,2016-02-14 20:15:00,None,Standard
212,55638,85,MissedShots,0.759000015258789,0.7569999694824219,0.01887330785393715,Harry Kane,a,647,OpenPlay,2015,RightFoot,340,Manchester City,Tottenham,1,2,2016-02-14 20:15:00,None,TakeOn
213,60081,11,SavedShot,0.9730000305175781,0.4129999923706055,0.4332484006881714,Harry Kane,h,647,OpenPlay,2015,RightFoot,347,Tottenham,Swansea,2,1,2016-02-28 18:05:00,Christian Eriksen,Pass
214,60087,31,SavedShot,0.8640000152587891,0.29399999618530276,0.038308802992105484,Harry Kane,h,647,OpenPlay,2015,LeftFoot,347,Tottenham,Swansea,2,1,2016-02-28 18:05:00,Kyle Walker,Pass
215,60091,41,MissedShots,0.8590000152587891,0.47099998474121096,0.08595842868089676,Harry Kane,h,647,OpenPlay,2015,RightFoot,347,Tottenham,Swansea,2,1,2016-02-28 18:05:00,Son Heung-Min,Pass
216,60093,45,MissedShots,0.975999984741211,0.5929999923706055,0.09504465013742447,Harry Kane,h,647,OpenPlay,2015,LeftFoot,347,Tottenham,Swansea,2,1,2016-02-28 18:05:00,None,Rebound
217,60096,53,SavedShot,0.7559999847412109,0.29399999618530276,0.01698458380997181,Harry Kane,h,647,OpenPlay,2015,RightFoot,347,Tottenham,Swansea,2,1,2016-02-28 18:05:00,Kyle Walker,Pass
218,60097,54,SavedShot,0.9459999847412109,0.5940000152587891,0.06181881204247475,Harry Kane,h,647,FromCorner,2015,Head,347,Tottenham,Swansea,2,1,2016-02-28 18:05:00,Erik Lamela,Cross
219,60121,75,MissedShots,0.9159999847412109,0.47400001525878904,0.12602339684963226,Harry Kane,h,647,OpenPlay,2015,Head,347,Tottenham,Swansea,2,1,2016-02-28 18:05:00,Christian Eriksen,Cross
220,61121,60,BlockedShot,0.9619999694824218,0.53,0.6812151670455933,Harry Kane,a,647,OpenPlay,2015,LeftFoot,354,West Ham,Tottenham,1,0,2016-03-02 23:45:00,None,Rebound
221,61130,66,MissedShots,0.9469999694824218,0.59,0.3280582129955292,Harry Kane,a,647,OpenPlay,2015,LeftFoot,354,West Ham,Tottenham,1,0,2016-03-02 23:45:00,Christian Eriksen,Cross
222,60334,4,SavedShot,0.750999984741211,0.7419999694824219,0.014459322206676006,Harry Kane,h,647,OpenPlay,2015,RightFoot,359,Tottenham,Arsenal,2,2,2016-03-05 16:45:00,None,TakeOn
223,60337,5,BlockedShot,0.8019999694824219,0.27,0.026231881231069565,Harry Kane,h,647,OpenPlay,2015,RightFoot,359,Tottenham,Arsenal,2,2,2016-03-05 16:45:00,None,TakeOn
224,60335,5,SavedShot,0.909000015258789,0.7140000152587891,0.052313465625047684,Harry Kane,h,647,OpenPlay,2015,RightFoot,359,Tottenham,Arsenal,2,2,2016-03-05 16:45:00,Christian Eriksen,Pass
225,60364,56,SavedShot,0.9669999694824218,0.595999984741211,0.09801124036312103,Harry Kane,h,647,FromCorner,2015,RightFoot,359,Tottenham,Arsenal,2,2,2016-03-05 16:45:00,Toby Alderweireld,HeadPass
226,60367,61,Goal,0.9219999694824219,0.81,0.018350638449192047,Harry Kane,h,647,OpenPlay,2015,RightFoot,359,Tottenham,Arsenal,2,2,2016-03-05 16:45:00,Dele Alli,Pass
227,60372,71,MissedShots,0.874000015258789,0.39799999237060546,0.09682902693748474,Harry Kane,h,647,OpenPlay,2015,RightFoot,359,Tottenham,Arsenal,2,2,2016-03-05 16:45:00,Kyle Walker,Pass
228,60373,73,MissedShots,0.93,0.3029999923706055,0.06692378222942352,Harry Kane,h,647,OpenPlay,2015,RightFoot,359,Tottenham,Arsenal,2,2,2016-03-05 16:45:00,None,None
229,60380,88,MissedShots,0.9119999694824219,0.6880000305175781,0.040726177394390106,Harry Kane,h,647,FromCorner,2015,LeftFoot,359,Tottenham,Arsenal,2,2,2016-03-05 16:45:00,None,None
230,60737,3,ShotOnPost,0.8390000152587891,0.36700000762939455,0.31230148673057556,Harry Kane,a,647,OpenPlay,2015,RightFoot,372,Aston Villa,Tottenham,0,2,2016-03-13 20:00:00,Erik Lamela,Throughball
231,60744,23,SavedShot,0.895,0.49700000762939456,0.4078511893749237,Harry Kane,a,647,OpenPlay,2015,LeftFoot,372,Aston Villa,Tottenham,0,2,2016-03-13 20:00:00,Danny Rose,Pass
232,60746,25,SavedShot,0.9359999847412109,0.700999984741211,0.04553372785449028,Harry Kane,a,647,OpenPlay,2015,RightFoot,372,Aston Villa,Tottenham,0,2,2016-03-13 20:00:00,Kevin Wimmer,Chipped
233,60747,27,MissedShots,0.7290000152587891,0.36400001525878906,0.01902141608297825,Harry Kane,a,647,OpenPlay,2015,RightFoot,372,Aston Villa,Tottenham,0,2,2016-03-13 20:00:00,Erik Lamela,Pass
234,60751,44,Goal,0.9219999694824219,0.649000015258789,0.06809762865304947,Harry Kane,a,647,SetPiece,2015,LeftFoot,372,Aston Villa,Tottenham,0,2,2016-03-13 20:00:00,Dele Alli,Chipped
235,60755,47,Goal,0.9009999847412109,0.5129999923706055,0.44781970977783203,Harry Kane,a,647,OpenPlay,2015,RightFoot,372,Aston Villa,Tottenham,0,2,2016-03-13 20:00:00,Dele Alli,Pass
236,60770,85,MissedShots,0.8640000152587891,0.205,0.0345727764070034,Harry Kane,a,647,OpenPlay,2015,RightFoot,372,Aston Villa,Tottenham,0,2,2016-03-13 20:00:00,Tom Carroll,Pass
237,60660,0,Goal,0.9290000152587891,0.4329999923706055,0.34096693992614746,Harry Kane,h,647,OpenPlay,2015,RightFoot,383,Tottenham,Bournemouth,3,0,2016-03-20 20:00:00,Kyle Walker,Cross
238,60662,15,Goal,0.8530000305175781,0.5940000152587891,0.13516643643379211,Harry Kane,h,647,OpenPlay,2015,LeftFoot,383,Tottenham,Bournemouth,3,0,2016-03-20 20:00:00,Dele Alli,Throughball
239,60674,32,SavedShot,0.7559999847412109,0.23100000381469726,0.013597089797258377,Harry Kane,h,647,OpenPlay,2015,RightFoot,383,Tottenham,Bournemouth,3,0,2016-03-20 20:00:00,None,None
240,60680,51,SavedShot,0.7190000152587891,0.36900001525878906,0.019968179985880852,Harry Kane,h,647,OpenPlay,2015,RightFoot,383,Tottenham,Bournemouth,3,0,2016-03-20 20:00:00,Erik Lamela,Pass
241,60693,88,MissedShots,0.7090000152587891,0.5259999847412109,0.025361699983477592,Harry Kane,h,647,OpenPlay,2015,RightFoot,383,Tottenham,Bournemouth,3,0,2016-03-20 20:00:00,Kevin Wimmer,Pass
242,59801,25,MissedShots,0.8930000305175781,0.33,0.06698130816221237,Harry Kane,a,647,OpenPlay,2015,RightFoot,391,Liverpool,Tottenham,1,1,2016-04-02 20:30:00,Dele Alli,Pass
243,59805,38,BlockedShot,0.8590000152587891,0.34200000762939453,0.04076356068253517,Harry Kane,a,647,OpenPlay,2015,RightFoot,391,Liverpool,Tottenham,1,1,2016-04-02 20:30:00,Kyle Walker,TakeOn
244,59809,49,BlockedShot,0.735,0.5520000076293945,0.02161579579114914,Harry Kane,a,647,OpenPlay,2015,RightFoot,391,Liverpool,Tottenham,1,1,2016-04-02 20:30:00,Danny Rose,Pass
245,59819,62,Goal,0.8930000305175781,0.6619999694824219,0.0335945263504982,Harry Kane,a,647,OpenPlay,2015,RightFoot,391,Liverpool,Tottenham,1,1,2016-04-02 20:30:00,Christian Eriksen,Chipped
246,61136,53,SavedShot,0.794000015258789,0.7269999694824218,0.023184144869446754,Harry Kane,h,647,OpenPlay,2015,RightFoot,402,Tottenham,Manchester United,3,0,2016-04-10 19:00:00,Mousa Dembélé,Pass
247,61144,78,SavedShot,0.8909999847412109,0.56,0.05622217059135437,Harry Kane,h,647,SetPiece,2015,Head,402,Tottenham,Manchester United,3,0,2016-04-10 19:00:00,Erik Lamela,Cross
248,56878,6,SavedShot,0.899000015258789,0.605999984741211,0.12909989058971405,Harry Kane,a,647,OpenPlay,2015,LeftFoot,414,Stoke,Tottenham,0,4,2016-04-18 23:00:00,Erik Lamela,Throughball
249,56879,8,Goal,0.8490000152587891,0.710999984741211,0.03567890450358391,Harry Kane,a,647,OpenPlay,2015,RightFoot,414,Stoke,Tottenham,0,4,2016-04-18 23:00:00,Mousa Dembélé,Pass
250,56893,44,MissedShots,0.870999984741211,0.27,0.04237045720219612,Harry Kane,a,647,OpenPlay,2015,RightFoot,414,Stoke,Tottenham,0,4,2016-04-18 23:00:00,Dele Alli,Pass
251,56898,57,MissedShots,0.8019999694824219,0.7169999694824218,0.03281593695282936,Harry Kane,a,647,OpenPlay,2015,LeftFoot,414,Stoke,Tottenham,0,4,2016-04-18 23:00:00,Dele Alli,BallRecovery
252,56904,70,Goal,0.909000015258789,0.4520000076293945,0.501121461391449,Harry Kane,a,647,OpenPlay,2015,RightFoot,414,Stoke,Tottenham,0,4,2016-04-18 23:00:00,Erik Lamela,Pass
253,56613,6,SavedShot,0.92,0.40200000762939453,0.40644189715385437,Harry Kane,h,647,OpenPlay,2015,RightFoot,426,Tottenham,West Bromwich Albion,1,1,2016-04-25 23:00:00,Dele Alli,Pass
254,56617,19,SavedShot,0.7830000305175782,0.6459999847412109,0.027229035273194313,Harry Kane,h,647,OpenPlay,2015,RightFoot,426,Tottenham,West Bromwich Albion,1,1,2016-04-25 23:00:00,Mousa Dembélé,Pass
255,56616,19,BlockedShot,0.950999984741211,0.75,0.04034358635544777,Harry Kane,h,647,OpenPlay,2015,RightFoot,426,Tottenham,West Bromwich Albion,1,1,2016-04-25 23:00:00,None,Dispossessed
256,56621,33,BlockedShot,0.9380000305175781,0.3060000038146973,0.07639554888010025,Harry Kane,h,647,OpenPlay,2015,RightFoot,426,Tottenham,West Bromwich Albion,1,1,2016-04-25 23:00:00,Erik Lamela,Pass
257,56637,70,MissedShots,0.74,0.7469999694824219,0.011130074970424175,Harry Kane,h,647,OpenPlay,2015,RightFoot,426,Tottenham,West Bromwich Albion,1,1,2016-04-25 23:00:00,Dele Alli,LayOff
258,56947,29,MissedShots,0.7019999694824218,0.4470000076293945,0.037933096289634705,Harry Kane,a,647,DirectFreekick,2015,RightFoot,436,Chelsea,Tottenham,2,2,2016-05-02 23:00:00,None,Standard
