,id,isResult,h_id,h_title,h_short_title,a_id,a_title,a_short_title,goals_h,goals_a,xG_h,xG_a,datetime,forecast_w,forecast_d,forecast_l
188,14629,True,76,West Bromwich Albion,WBA,88,Manchester City,MCI,0,5,0.568258,2.24838,2021-01-26 20:15:00,0.0239,0.1323,0.8438
189,14632,True,74,Southampton,SOU,83,Arsenal,ARS,1,3,0.99504,2.4339,2021-01-26 20:15:00,0.0733,0.1715,0.7552
190,14626,True,92,Burnley,BUR,71,Aston Villa,AVL,3,2,0.717681,2.70718,2021-01-27 18:00:00,0.0368,0.112,0.8512
191,14630,True,80,Chelsea,CHE,229,Wolverhampton Wanderers,WOL,0,0,0.663324,0.63192,2021-01-27 18:00:00,0.2961,0.395,0.3089
192,14625,True,220,Brighton,BRI,228,Fulham,FLH,0,0,2.29129,0.513226,2021-01-27 19:30:00,0.8321,0.1258,0.0421
193,14627,True,72,Everton,EVE,75,Leicester,LEI,1,1,0.474981,0.792045,2021-01-27 20:15:00,0.2061,0.3883,0.4056
194,14628,True,89,Manchester United,MUN,238,Sheffield United,SHE,1,2,0.9931,0.689548,2021-01-27 20:15:00,0.4096,0.3432,0.2472
195,14633,True,82,Tottenham,TOT,87,Liverpool,LIV,1,3,0.104586,2.58798,2021-01-28 20:00:00,0.001,0.0234,0.9756
196,14644,True,72,Everton,EVE,86,Newcastle United,NEW,0,2,0.966012,2.08832,2021-01-30 12:30:00,0.1367,0.2001,0.6632
197,14638,True,78,Crystal Palace,CRY,229,Wolverhampton Wanderers,WOL,1,0,1.36877,0.450907,2021-01-30 15:00:00,0.6637,0.252,0.0843
198,14640,True,76,West Bromwich Albion,WBA,228,Fulham,FLH,2,2,0.994664,1.52044,2021-01-30 15:00:00,0.2182,0.2867,0.4951
199,14642,True,88,Manchester City,MCI,238,Sheffield United,SHE,1,0,1.53116,0.154537,2021-01-30 15:00:00,0.8331,0.1503,0.0166
200,14635,True,83,Arsenal,ARS,89,Manchester United,MUN,0,0,0.747166,1.51332,2021-01-30 17:30:00,0.1496,0.2491,0.6013
201,14641,True,74,Southampton,SOU,71,Aston Villa,AVL,0,1,2.22557,0.795508,2021-01-30 20:00:00,0.745,0.1783,0.0767
202,14637,True,80,Chelsea,CHE,92,Burnley,BUR,2,0,1.4405,0.390714,2021-01-31 12:00:00,0.6509,0.2679,0.0812
203,14643,True,75,Leicester,LEI,245,Leeds,LED,1,3,1.73432,1.8141,2021-01-31 14:00:00,0.3472,0.2628,0.39
204,14639,True,81,West Ham,WHU,87,Liverpool,LIV,1,3,0.883061,2.05809,2021-01-31 16:30:00,0.0975,0.2051,0.6974
205,14636,True,220,Brighton,BRI,82,Tottenham,TOT,1,0,1.77386,0.372524,2021-01-31 19:15:00,0.7747,0.1711,0.0542
206,14649,True,238,Sheffield United,SHE,76,West Bromwich Albion,WBA,2,1,1.35804,1.61871,2021-02-02 18:00:00,0.2481,0.3174,0.4345
207,14650,True,229,Wolverhampton Wanderers,WOL,83,Arsenal,ARS,2,1,1.56162,0.716265,2021-02-02 18:00:00,0.6219,0.2553,0.1228
208,14651,True,89,Manchester United,MUN,74,Southampton,SOU,9,0,5.0325,0.507893,2021-02-02 20:15:00,0.9916,0.0075,0.0009
209,14652,True,86,Newcastle United,NEW,78,Crystal Palace,CRY,1,2,1.90755,0.809312,2021-02-02 20:15:00,0.6511,0.2222,0.1267
210,14646,True,92,Burnley,BUR,88,Manchester City,MCI,0,2,0.0489155,2.12153,2021-02-03 18:00:00,0.002,0.0706,0.9274
211,14647,True,228,Fulham,FLH,75,Leicester,LEI,0,2,0.731288,1.71299,2021-02-03 18:00:00,0.0773,0.2402,0.6825
212,14648,True,245,Leeds,LED,72,Everton,EVE,1,2,1.14303,1.91539,2021-02-03 19:30:00,0.1702,0.2423,0.5875
213,14645,True,71,Aston Villa,AVL,81,West Ham,WHU,1,3,0.741154,1.79064,2021-02-03 20:15:00,0.1371,0.2225,0.6404
214,14654,True,87,Liverpool,LIV,220,Brighton,BRI,0,1,1.09518,1.18977,2021-02-03 20:15:00,0.3094,0.3128,0.3778
215,14653,True,82,Tottenham,TOT,80,Chelsea,CHE,0,1,0.569446,2.393,2021-02-04 20:00:00,0.0393,0.1251,0.8356
216,14655,True,71,Aston Villa,AVL,83,Arsenal,ARS,1,0,1.19792,0.679649,2021-02-06 12:30:00,0.4986,0.3021,0.1993
217,14656,True,92,Burnley,BUR,220,Brighton,BRI,1,1,1.88934,0.612682,2021-02-06 15:00:00,0.728,0.1852,0.0868
218,14661,True,86,Newcastle United,NEW,74,Southampton,SOU,3,2,0.910553,1.43445,2021-02-06 15:00:00,0.2193,0.2865,0.4942
219,14657,True,228,Fulham,FLH,81,West Ham,WHU,0,0,1.60884,0.943539,2021-02-06 17:30:00,0.5319,0.2729,0.1952
220,14660,True,89,Manchester United,MUN,72,Everton,EVE,3,3,1.71769,1.5571,2021-02-06 20:00:00,0.4001,0.2778,0.3221
221,14663,True,82,Tottenham,TOT,76,West Bromwich Albion,WBA,2,0,1.92997,0.698686,2021-02-07 12:00:00,0.7001,0.2046,0.0953
222,14664,True,229,Wolverhampton Wanderers,WOL,75,Leicester,LEI,0,0,1.35506,0.632232,2021-02-07 14:00:00,0.5741,0.2754,0.1505
223,14659,True,87,Liverpool,LIV,88,Manchester City,MCI,1,4,1.17728,3.55196,2021-02-07 16:30:00,0.0077,0.0419,0.9504
224,14662,True,238,Sheffield United,SHE,80,Chelsea,CHE,1,2,0.623045,1.64144,2021-02-07 19:15:00,0.0869,0.2349,0.6782
225,14658,True,245,Leeds,LED,78,Crystal Palace,CRY,2,0,2.64769,0.370278,2021-02-08 20:00:00,0.9029,0.0772,0.0199
226,14670,True,75,Leicester,LEI,87,Liverpool,LIV,3,1,2.07383,1.68325,2021-02-13 12:30:00,0.4663,0.2664,0.2673
227,14668,True,78,Crystal Palace,CRY,92,Burnley,BUR,0,3,0.645616,1.95502,2021-02-13 15:00:00,0.0914,0.1803,0.7283
228,14671,True,88,Manchester City,MCI,82,Tottenham,TOT,3,0,2.46219,0.4235,2021-02-13 17:30:00,0.8805,0.0952,0.0243
229,14666,True,220,Brighton,BRI,71,Aston Villa,AVL,0,0,2.33232,0.144036,2021-02-13 20:00:00,0.9125,0.0777,0.0098
230,14672,True,74,Southampton,SOU,229,Wolverhampton Wanderers,WOL,1,2,0.8536,1.09361,2021-02-14 12:00:00,0.2361,0.3448,0.4191
231,14673,True,76,West Bromwich Albion,WBA,89,Manchester United,MUN,1,1,0.945964,0.423885,2021-02-14 14:00:00,0.5013,0.3551,0.1436
232,14665,True,83,Arsenal,ARS,245,Leeds,LED,4,2,2.50614,0.77074,2021-02-14 16:30:00,0.8375,0.123,0.0395
233,14669,True,72,Everton,EVE,228,Fulham,FLH,0,2,0.314075,2.55085,2021-02-14 19:00:00,0.0068,0.0481,0.9451
234,14674,True,81,West Ham,WHU,238,Sheffield United,SHE,3,0,2.32735,0.926652,2021-02-15 18:00:00,0.7379,0.1827,0.0794
235,14667,True,80,Chelsea,CHE,86,Newcastle United,NEW,2,0,2.5428,0.432603,2021-02-15 20:00:00,0.8826,0.0951,0.0223
236,14602,True,92,Burnley,BUR,228,Fulham,FLH,1,1,1.20642,0.594471,2021-02-17 18:00:00,0.5452,0.2995,0.1553
237,14593,True,72,Everton,EVE,88,Manchester City,MCI,1,3,1.04664,1.23218,2021-02-17 20:15:00,0.2781,0.3846,0.3373
238,14684,True,229,Wolverhampton Wanderers,WOL,245,Leeds,LED,1,0,0.592049,2.4793,2021-02-19 20:00:00,0.0445,0.1246,0.8309
239,14682,True,74,Southampton,SOU,80,Chelsea,CHE,1,1,0.496603,1.44849,2021-02-20 12:30:00,0.0713,0.2519,0.6768
240,14678,True,92,Burnley,BUR,76,West Bromwich Albion,WBA,0,0,0.535153,1.71922,2021-02-20 15:00:00,0.0492,0.1886,0.7622
241,14680,True,87,Liverpool,LIV,72,Everton,EVE,0,2,1.54046,2.01468,2021-02-20 17:30:00,0.2479,0.2577,0.4944
242,14679,True,228,Fulham,FLH,238,Sheffield United,SHE,1,0,1.21006,0.977747,2021-02-20 20:00:00,0.401,0.3167,0.2823
243,14683,True,81,West Ham,WHU,82,Tottenham,TOT,2,1,1.09246,0.770706,2021-02-21 12:00:00,0.4855,0.3432,0.1713
244,14676,True,71,Aston Villa,AVL,75,Leicester,LEI,1,2,1.7084,1.23852,2021-02-21 14:00:00,0.4989,0.2797,0.2214
245,14675,True,83,Arsenal,ARS,88,Manchester City,MCI,0,1,0.331188,2.08868,2021-02-21 16:30:00,0.0335,0.1341,0.8324
246,14681,True,89,Manchester United,MUN,86,Newcastle United,NEW,3,1,1.7256,0.341778,2021-02-21 19:00:00,0.7921,0.1648,0.0431
247,14677,True,220,Brighton,BRI,78,Crystal Palace,CRY,1,2,2.59204,0.179886,2021-02-22 20:00:00,0.9263,0.0656,0.0081
248,14608,True,245,Leeds,LED,74,Southampton,SOU,3,0,1.84753,1.47981,2021-02-23 20:00:00,0.452,0.2588,0.2892
249,14689,True,88,Manchester City,MCI,81,West Ham,WHU,2,1,0.760574,1.92892,2021-02-27 12:30:00,0.0637,0.1992,0.7371
250,14692,True,76,West Bromwich Albion,WBA,220,Brighton,BRI,1,0,0.687091,3.12111,2021-02-27 15:00:00,0.0135,0.0646,0.9219
251,14691,True,245,Leeds,LED,71,Aston Villa,AVL,0,1,1.00106,0.876255,2021-02-27 17:30:00,0.3618,0.3531,0.2851
252,14688,True,86,Newcastle United,NEW,229,Wolverhampton Wanderers,WOL,1,1,1.9519,1.27827,2021-02-27 20:00:00,0.539,0.2409,0.2201
253,14687,True,78,Crystal Palace,CRY,228,Fulham,FLH,0,0,0.0880148,0.813134,2021-02-28 12:00:00,0.0365,0.4295,0.534
254,14690,True,75,Leicester,LEI,83,Arsenal,ARS,1,3,0.533575,2.1065,2021-02-28 12:00:00,0.0266,0.1097,0.8637
255,14693,True,82,Tottenham,TOT,92,Burnley,BUR,4,0,2.35788,0.603212,2021-02-28 14:00:00,0.8138,0.1319,0.0543
256,14685,True,80,Chelsea,CHE,89,Manchester United,MUN,0,0,1.17294,0.35954,2021-02-28 16:30:00,0.621,0.2899,0.0891
257,14694,True,238,Sheffield United,SHE,87,Liverpool,LIV,0,2,0.777149,2.80551,2021-02-28 19:15:00,0.0461,0.1081,0.8458
258,14686,True,72,Everton,EVE,74,Southampton,SOU,1,0,1.42054,0.665743,2021-03-01 20:00:00,0.5895,0.2921,0.1184
259,14720,True,88,Manchester City,MCI,229,Wolverhampton Wanderers,WOL,4,1,3.26196,0.318824,2021-03-02 20:00:00,0.9559,0.0369,0.0072
260,14716,True,92,Burnley,BUR,75,Leicester,LEI,1,1,1.26793,1.24109,2021-03-03 18:00:00,0.365,0.297,0.338
261,14721,True,238,Sheffield United,SHE,71,Aston Villa,AVL,1,0,0.716254,1.44176,2021-03-03 18:00:00,0.157,0.283,0.56
262,14717,True,78,Crystal Palace,CRY,89,Manchester United,MUN,0,0,0.742397,0.584016,2021-03-03 20:15:00,0.3773,0.3779,0.2448
263,14723,True,76,West Bromwich Albion,WBA,72,Everton,EVE,0,1,1.02038,1.40789,2021-03-04 18:00:00,0.2458,0.2813,0.4729
264,14757,True,228,Fulham,FLH,82,Tottenham,TOT,0,1,1.1715,1.5519,2021-03-04 18:00:00,0.2445,0.2814,0.4741
265,14719,True,87,Liverpool,LIV,80,Chelsea,CHE,0,1,0.247034,1.22635,2021-03-04 20:15:00,0.0629,0.271,0.6661
266,14697,True,92,Burnley,BUR,83,Arsenal,ARS,1,1,1.10374,2.53692,2021-03-06 12:30:00,0.1026,0.1738,0.7236
267,14701,True,238,Sheffield United,SHE,74,Southampton,SOU,0,2,0.908155,2.37386,2021-03-06 15:00:00,0.0726,0.1717,0.7557
268,14695,True,71,Aston Villa,AVL,229,Wolverhampton Wanderers,WOL,0,0,0.956392,2.15087,2021-03-06 17:30:00,0.0783,0.1901,0.7316
269,14696,True,220,Brighton,BRI,75,Leicester,LEI,1,2,0.75471,1.03801,2021-03-06 20:00:00,0.2386,0.3338,0.4276
270,14703,True,76,West Bromwich Albion,WBA,86,Newcastle United,NEW,0,0,1.46503,0.454577,2021-03-07 12:00:00,0.6665,0.2392,0.0943
271,14699,True,87,Liverpool,LIV,228,Fulham,FLH,0,1,0.701764,1.37047,2021-03-07 14:00:00,0.1574,0.2768,0.5658
272,14700,True,88,Manchester City,MCI,89,Manchester United,MUN,0,2,1.27561,2.11411,2021-03-07 16:30:00,0.1821,0.2071,0.6108
273,14702,True,82,Tottenham,TOT,78,Crystal Palace,CRY,4,1,2.24159,0.559383,2021-03-07 19:15:00,0.8314,0.1326,0.036
274,14698,True,80,Chelsea,CHE,72,Everton,EVE,2,0,2.57224,0.270757,2021-03-08 18:00:00,0.9309,0.0583,0.0108
275,14704,True,81,West Ham,WHU,245,Leeds,LED,2,0,2.37556,1.34971,2021-03-08 20:00:00,0.6568,0.2033,0.1399
276,14761,True,88,Manchester City,MCI,74,Southampton,SOU,5,2,3.10503,1.60561,2021-03-10 18:00:00,0.7399,0.1695,0.0906
277,14712,False,86,Newcastle United,NEW,71,Aston Villa,AVL,,,,,2021-03-12 20:00:00,,,
278,14709,False,245,Leeds,LED,80,Chelsea,CHE,,,,,2021-03-13 12:30:00,,,
279,14706,False,78,Crystal Palace,CRY,76,West Bromwich Albion,WBA,,,,,2021-03-13 15:00:00,,,
280,14707,False,72,Everton,EVE,92,Burnley,BUR,,,,,2021-03-13 17:30:00,,,
281,14708,False,228,Fulham,FLH,88,Manchester City,MCI,,,,,2021-03-13 20:00:00,,,
282,14713,False,74,Southampton,SOU,220,Brighton,BRI,,,,,2021-03-14 12:00:00,,,
283,14710,False,75,Leicester,LEI,238,Sheffield United,SHE,,,,,2021-03-14 14:00:00,,,
284,14705,False,83,Arsenal,ARS,82,Tottenham,TOT,,,,,2021-03-14 16:30:00,,,
285,14711,False,89,Manchester United,MUN,81,West Ham,WHU,,,,,2021-03-14 19:15:00,,,
286,14714,False,229,Wolverhampton Wanderers,WOL,87,Liverpool,LIV,,,,,2021-03-15 20:00:00,,,
287,14718,False,228,Fulham,FLH,245,Leeds,LED,,,,,2021-03-19 20:00:00,,,
288,14722,False,82,Tottenham,TOT,74,Southampton,SOU,,,,,2021-03-20 15:00:00,,,
289,14715,False,220,Brighton,BRI,86,Newcastle United,NEW,,,,,2021-03-20 20:00:00,,,
290,14724,False,81,West Ham,WHU,83,Arsenal,ARS,,,,,2021-03-21 15:00:00,,,
291,14606,False,71,Aston Villa,AVL,82,Tottenham,TOT,,,,,2021-03-21 21:30:00,,,
292,14725,False,83,Arsenal,ARS,87,Liverpool,LIV,,,,,2021-04-02 18:00:00,,,
293,14726,False,71,Aston Villa,AVL,228,Fulham,FLH,,,,,2021-04-02 18:00:00,,,
294,14727,False,80,Chelsea,CHE,76,West Bromwich Albion,WBA,,,,,2021-04-02 18:00:00,,,
295,14728,False,72,Everton,EVE,78,Crystal Palace,CRY,,,,,2021-04-02 18:00:00,,,
296,14729,False,245,Leeds,LED,238,Sheffield United,SHE,,,,,2021-04-02 18:00:00,,,
297,14730,False,75,Leicester,LEI,88,Manchester City,MCI,,,,,2021-04-02 18:00:00,,,
298,14731,False,89,Manchester United,MUN,220,Brighton,BRI,,,,,2021-04-02 18:00:00,,,
299,14732,False,86,Newcastle United,NEW,82,Tottenham,TOT,,,,,2021-04-02 18:00:00,,,
300,14733,False,74,Southampton,SOU,92,Burnley,BUR,,,,,2021-04-02 18:00:00,,,
301,14734,False,229,Wolverhampton Wanderers,WOL,81,West Ham,WHU,,,,,2021-04-02 18:00:00,,,
302,14735,False,220,Brighton,BRI,72,Everton,EVE,,,,,2021-04-09 18:00:00,,,
303,14736,False,92,Burnley,BUR,86,Newcastle United,NEW,,,,,2021-04-09 18:00:00,,,
304,14737,False,78,Crystal Palace,CRY,80,Chelsea,CHE,,,,,2021-04-09 18:00:00,,,
305,14738,False,228,Fulham,FLH,229,Wolverhampton Wanderers,WOL,,,,,2021-04-09 18:00:00,,,
306,14739,False,87,Liverpool,LIV,71,Aston Villa,AVL,,,,,2021-04-09 18:00:00,,,
307,14740,False,88,Manchester City,MCI,245,Leeds,LED,,,,,2021-04-09 18:00:00,,,
308,14741,False,238,Sheffield United,SHE,83,Arsenal,ARS,,,,,2021-04-09 18:00:00,,,
309,14742,False,82,Tottenham,TOT,89,Manchester United,MUN,,,,,2021-04-09 18:00:00,,,
310,14743,False,76,West Bromwich Albion,WBA,74,Southampton,SOU,,,,,2021-04-09 18:00:00,,,
311,14744,False,81,West Ham,WHU,75,Leicester,LEI,,,,,2021-04-09 18:00:00,,,
312,14745,False,83,Arsenal,ARS,228,Fulham,FLH,,,,,2021-04-16 18:00:00,,,
313,14746,False,71,Aston Villa,AVL,88,Manchester City,MCI,,,,,2021-04-16 18:00:00,,,
314,14747,False,80,Chelsea,CHE,220,Brighton,BRI,,,,,2021-04-16 18:00:00,,,
315,14748,False,72,Everton,EVE,82,Tottenham,TOT,,,,,2021-04-16 18:00:00,,,
316,14749,False,245,Leeds,LED,87,Liverpool,LIV,,,,,2021-04-16 18:00:00,,,
317,14750,False,75,Leicester,LEI,76,West Bromwich Albion,WBA,,,,,2021-04-16 18:00:00,,,
318,14751,False,89,Manchester United,MUN,92,Burnley,BUR,,,,,2021-04-16 18:00:00,,,
319,14752,False,86,Newcastle United,NEW,81,West Ham,WHU,,,,,2021-04-16 18:00:00,,,
320,14753,False,74,Southampton,SOU,78,Crystal Palace,CRY,,,,,2021-04-16 18:00:00,,,
321,14754,False,229,Wolverhampton Wanderers,WOL,238,Sheffield United,SHE,,,,,2021-04-16 18:00:00,,,
322,14755,False,83,Arsenal,ARS,72,Everton,EVE,,,,,2021-04-23 18:00:00,,,
323,14756,False,71,Aston Villa,AVL,76,West Bromwich Albion,WBA,,,,,2021-04-23 18:00:00,,,
324,14758,False,245,Leeds,LED,89,Manchester United,MUN,,,,,2021-04-23 18:00:00,,,
325,14759,False,75,Leicester,LEI,78,Crystal Palace,CRY,,,,,2021-04-23 18:00:00,,,
326,14760,False,87,Liverpool,LIV,86,Newcastle United,NEW,,,,,2021-04-23 18:00:00,,,
327,14762,False,238,Sheffield United,SHE,220,Brighton,BRI,,,,,2021-04-23 18:00:00,,,
328,14763,False,81,West Ham,WHU,80,Chelsea,CHE,,,,,2021-04-23 18:00:00,,,
329,14764,False,229,Wolverhampton Wanderers,WOL,92,Burnley,BUR,,,,,2021-04-23 18:00:00,,,
330,14765,False,220,Brighton,BRI,245,Leeds,LED,,,,,2021-04-30 18:00:00,,,
331,14766,False,92,Burnley,BUR,81,West Ham,WHU,,,,,2021-04-30 18:00:00,,,
332,14767,False,80,Chelsea,CHE,228,Fulham,FLH,,,,,2021-04-30 18:00:00,,,
333,14768,False,78,Crystal Palace,CRY,88,Manchester City,MCI,,,,,2021-04-30 18:00:00,,,
334,14769,False,72,Everton,EVE,71,Aston Villa,AVL,,,,,2021-04-30 18:00:00,,,
335,14770,False,89,Manchester United,MUN,87,Liverpool,LIV,,,,,2021-04-30 18:00:00,,,
336,14771,False,86,Newcastle United,NEW,83,Arsenal,ARS,,,,,2021-04-30 18:00:00,,,
337,14772,False,74,Southampton,SOU,75,Leicester,LEI,,,,,2021-04-30 18:00:00,,,
338,14773,False,82,Tottenham,TOT,238,Sheffield United,SHE,,,,,2021-04-30 18:00:00,,,
339,14774,False,76,West Bromwich Albion,WBA,229,Wolverhampton Wanderers,WOL,,,,,2021-04-30 18:00:00,,,
340,14775,False,83,Arsenal,ARS,76,West Bromwich Albion,WBA,,,,,2021-05-07 18:00:00,,,
341,14776,False,71,Aston Villa,AVL,89,Manchester United,MUN,,,,,2021-05-07 18:00:00,,,
342,14777,False,228,Fulham,FLH,92,Burnley,BUR,,,,,2021-05-07 18:00:00,,,
343,14778,False,245,Leeds,LED,82,Tottenham,TOT,,,,,2021-05-07 18:00:00,,,
344,14779,False,75,Leicester,LEI,86,Newcastle United,NEW,,,,,2021-05-07 18:00:00,,,
345,14780,False,87,Liverpool,LIV,74,Southampton,SOU,,,,,2021-05-07 18:00:00,,,
346,14781,False,88,Manchester City,MCI,80,Chelsea,CHE,,,,,2021-05-07 18:00:00,,,
347,14782,False,238,Sheffield United,SHE,78,Crystal Palace,CRY,,,,,2021-05-07 18:00:00,,,
348,14783,False,81,West Ham,WHU,72,Everton,EVE,,,,,2021-05-07 18:00:00,,,
349,14784,False,229,Wolverhampton Wanderers,WOL,220,Brighton,BRI,,,,,2021-05-07 18:00:00,,,
350,14785,False,220,Brighton,BRI,81,West Ham,WHU,,,,,2021-05-10 22:45:00,,,
351,14786,False,92,Burnley,BUR,245,Leeds,LED,,,,,2021-05-10 22:45:00,,,
352,14787,False,72,Everton,EVE,238,Sheffield United,SHE,,,,,2021-05-10 22:45:00,,,
353,14788,False,89,Manchester United,MUN,75,Leicester,LEI,,,,,2021-05-10 23:00:00,,,
354,14789,False,76,West Bromwich Albion,WBA,87,Liverpool,LIV,,,,,2021-05-10 23:00:00,,,
355,14790,False,80,Chelsea,CHE,83,Arsenal,ARS,,,,,2021-05-11 22:45:00,,,
356,14791,False,86,Newcastle United,NEW,88,Manchester City,MCI,,,,,2021-05-11 22:45:00,,,
357,14792,False,74,Southampton,SOU,228,Fulham,FLH,,,,,2021-05-11 22:45:00,,,
358,14793,False,82,Tottenham,TOT,229,Wolverhampton Wanderers,WOL,,,,,2021-05-11 22:45:00,,,
359,14794,False,78,Crystal Palace,CRY,71,Aston Villa,AVL,,,,,2021-05-11 23:00:00,,,
360,14795,False,220,Brighton,BRI,88,Manchester City,MCI,,,,,2021-05-14 18:00:00,,,
361,14796,False,92,Burnley,BUR,87,Liverpool,LIV,,,,,2021-05-14 18:00:00,,,
362,14797,False,80,Chelsea,CHE,75,Leicester,LEI,,,,,2021-05-14 18:00:00,,,
363,14798,False,78,Crystal Palace,CRY,83,Arsenal,ARS,,,,,2021-05-14 18:00:00,,,
364,14799,False,72,Everton,EVE,229,Wolverhampton Wanderers,WOL,,,,,2021-05-14 18:00:00,,,
365,14800,False,89,Manchester United,MUN,228,Fulham,FLH,,,,,2021-05-14 18:00:00,,,
366,14801,False,86,Newcastle United,NEW,238,Sheffield United,SHE,,,,,2021-05-14 18:00:00,,,
367,14802,False,74,Southampton,SOU,245,Leeds,LED,,,,,2021-05-14 18:00:00,,,
368,14803,False,82,Tottenham,TOT,71,Aston Villa,AVL,,,,,2021-05-14 18:00:00,,,
369,14804,False,76,West Bromwich Albion,WBA,81,West Ham,WHU,,,,,2021-05-14 18:00:00,,,
370,14805,False,83,Arsenal,ARS,220,Brighton,BRI,,,,,2021-05-22 19:00:00,,,
371,14806,False,71,Aston Villa,AVL,80,Chelsea,CHE,,,,,2021-05-22 19:00:00,,,
372,14807,False,228,Fulham,FLH,86,Newcastle United,NEW,,,,,2021-05-22 19:00:00,,,
373,14808,False,245,Leeds,LED,76,West Bromwich Albion,WBA,,,,,2021-05-22 19:00:00,,,
374,14809,False,75,Leicester,LEI,82,Tottenham,TOT,,,,,2021-05-22 19:00:00,,,
375,14810,False,87,Liverpool,LIV,78,Crystal Palace,CRY,,,,,2021-05-22 19:00:00,,,
376,14811,False,88,Manchester City,MCI,72,Everton,EVE,,,,,2021-05-22 19:00:00,,,
377,14812,False,238,Sheffield United,SHE,92,Burnley,BUR,,,,,2021-05-22 19:00:00,,,
378,14813,False,81,West Ham,WHU,74,Southampton,SOU,,,,,2021-05-22 19:00:00,,,
379,14814,False,229,Wolverhampton Wanderers,WOL,89,Manchester United,MUN,,,,,2021-05-22 19:00:00,,,
